Tweet_ID,Date,Text,Author_ID
927836042123718656,2017-11-07,"b""Today we are @NursinginPractice @NEC , if you're also at the event then please come and visit us #sharpsmart #sustainability https://t.co/ZwG0LPt8hz""",3907890979
732926140680179712,2016-05-18,b'Very insightful presentation around sustainability and the future @ #utilityweek @NEC #Birmingham #iema',45013637
716265205991235584,2016-04-02,b'Keeping Up with the Flow https://t.co/C6sBSspEZy via @NEC #sustainability',39813928
653680082389704705,2015-10-12,b'Impact on sustainability. Was hoping for @mandspress but congrats to @NEC',637244080
590858152654045184,2015-04-22,b'Come Join @BECCI_ERDF @WLVsci_eng  at Sustainability Live 2015 @nec on Stand F45 http://t.co/n9ZixAmbHD',3130742511
590539967899770880,2015-04-21,"b'.@SusLive, the UK\xe2\x80\x99s biggest #sustainability show opens today @NEC. Further details http://t.co/ooH2aSARC1'",484621879
578209721338966016,2015-03-18,b'Huge contrasts in development &amp; sustainability terms clear: Safe Cities Index 2015 White Paper - http://t.co/hKeGgVGwnQ via @economist @NEC',152193491
450890436526489600,2014-04-01,b'The leading event for #sustainability in business - will we see you there?? http://t.co/LURoCuCjfc #NEMEX @Suslive @NEC',578141815
324174265958150144,2013-04-16,b'Just got back from the Sustainability Live    exhibition in @NEC Birmingham. Valuable information on the Green Deal.',980574786
103499963534819330,2011-08-16,b'@NEC Ecodesk have published our Electronics sustainability rankings. For more details see http://t.co/gx72Y5R',218478286
705688007018487808,2016-03-04,"b'@NEC is collaborating with the @UniofAdelaide on a #SmartCities project to accelerate smart, dynamic &amp; sustainable cities...'",15205352
705688001763024896,2016-03-04,"b'@NEC is collaborating with the @UniofAdelaide on a #SmartCities project to accelerate smart, dynamic &amp; sustainable cities...'",587491087
126743209245282304,2011-10-19,b'@NEC\xe2\x80\x99s new sustainable building solution helps customers quickly identify energy waste & reduce energy usage and costs #EDUCAUSE11 #EDU11',15785718
60012943009525761,2011-04-18,b'@NEC received a \xe2\x80\x9cGold Class\xe2\x80\x9d #CSR rating from Switzerland\xe2\x80\x99s Sustainable Asset Management. Read more about it here http://ow.ly/4yJ3p',15785718
